candidate_id,rank,score,reasoning
CAND_0050257,41,20.96,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0091236,42,20.95,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0015277,43,20.95,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0083531,44,20.95,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0059376,45,20.95,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0047558,46,20.95,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0049862,47,20.94,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0039553,48,20.94,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0012490,49,20.94,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0072197,50,20.94,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0066965,51,20.93,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0011262,52,20.93,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0054465,53,20.92,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0088216,54,20.92,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0097609,55,20.92,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0085778,56,20.92,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0094035,57,20.92,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0064294,58,20.92,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0061570,59,20.92,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0093598,60,20.91,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0054752,61,20.91,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0013933,62,20.91,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0050809,63,20.91,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0081363,64,20.91,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0086316,65,20.91,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0054571,66,20.91,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0043931,67,20.91,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0070882,68,20.91,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0060573,69,20.9,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0047858,70,20.9,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0047433,71,20.9,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0077738,72,20.9,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0009030,73,20.9,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0051026,74,20.9,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0038122,75,20.9,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0006361,76,20.9,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0038813,77,20.9,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0060082,78,20.9,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0034036,79,20.89,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0033862,80,20.89,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0075643,81,20.89,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0028279,82,20.89,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0099001,83,20.89,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0000892,84,20.89,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0041578,85,20.89,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0075472,86,20.89,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0079442,87,20.89,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0003275,88,20.89,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0093777,89,20.89,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0087026,90,20.89,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0038833,91,20.89,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0057609,92,20.88,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0018044,93,20.88,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0018990,94,20.88,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0092518,95,20.88,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0089246,96,20.88,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0018858,97,20.88,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0079568,98,20.88,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0029410,99,20.88,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
CAND_0055235,100,20.88,"0.0 years experience. Risks: limited explicit match to required JD skills, weak or missing activity, response, or verification signals"
